ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
a54d9743-f263-4e97-96da-b312cdcfc196,d2f04d3d-5662-48c6-873a-d90ba2babc3b,ccf91f5f-59cd-4224-bbb4-1673f16bb9f9,South Carolina,1975-07-01,2021-12-04,Womens,M,35,0.2889,94.58,null
0f105824-7aab-49d8-8bf3-1d6ee6115aa5,bc89381e-db7b-4d9f-aa80-71fbdea80c7f,a86f3e61-5721-487e-9f23-653192bf2cc5,Rhode Island,1985-12-21,2021-12-05,Womens,XS,23,0.2919,65.15,null
29005421-6200-4cc9-91af-534010409b72,bc89381e-db7b-4d9f-aa80-71fbdea80c7f,a86f3e61-5721-487e-9f23-653192bf2cc5,Rhode Island,1985-12-21,2021-12-05,Womens,S,26,0.3032,60.62,null
f299cf29-bd8b-4e1f-b95f-879826b02694,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Accessories,~,16,0.1706,31.52,null
0027601d-785b-43ea-8324-ce0b78af75c1,389253b0-0bf7-4ea2-99ac-a5be95aacb66,2344cabd-431e-4411-8e5e-337dca090ca8,Michigan,1991-09-29,2021-12-05,Womens,M,42,0.0021,128.73,null
109d53c8-694d-49ea-81f8-ea9f8bd80e17,389253b0-0bf7-4ea2-99ac-a5be95aacb66,2344cabd-431e-4411-8e5e-337dca090ca8,Michigan,1991-09-29,2021-12-05,Womens,M,18,0.1144,51.36,null
d98885d7-2496-4029-962d-d1292149f17a,bc89381e-db7b-4d9f-aa80-71fbdea80c7f,a86f3e61-5721-487e-9f23-653192bf2cc5,Rhode Island,1985-12-21,2021-12-05,Womens,XS,17,0.3213,44.79,null
492869bc-a4a7-4def-a61c-4f17ec97dced,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Mens,M,17,0.2899,68.17,null
1d2400c0-452b-44b4-95de-2de6b8389b46,bc89381e-db7b-4d9f-aa80-71fbdea80c7f,a86f3e61-5721-487e-9f23-653192bf2cc5,Rhode Island,1985-12-21,2021-12-05,Youth,S,6,0.2621,21.4,null
45fac865-1e88-48b2-8c3f-92d9c5c12fbb,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Accessories,~,8,0.0521,25.59,null
c3d5cfd6-78d6-4bb1-9ce5-1b6c43ab0a96,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Mens,M,15,0.1973,35.32,null
af3f4d95-8316-480c-86b5-ed71c13039dd,389253b0-0bf7-4ea2-99ac-a5be95aacb66,2344cabd-431e-4411-8e5e-337dca090ca8,Michigan,1991-09-29,2021-12-05,Womens,S,48,0.1807,99.14,null
4d96313e-b7e1-46b2-8d99-311181824a67,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Mens,L,17,0.0031,47.85,null
a86c5357-f82e-46f4-9218-52fedb6f2a50,bc89381e-db7b-4d9f-aa80-71fbdea80c7f,a86f3e61-5721-487e-9f23-653192bf2cc5,Rhode Island,1985-12-21,2021-12-05,Womens,M,36,0.0555,89.73,null
afe83f8f-ea59-4ff5-9588-fcb330d96f2d,389253b0-0bf7-4ea2-99ac-a5be95aacb66,2344cabd-431e-4411-8e5e-337dca090ca8,Michigan,1991-09-29,2021-12-05,Youth,M,13,0.0089,44.6,null
2319197c-8b5f-4ad8-8f15-00d2693620c4,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Womens,L,26,0.2622,59.02,null
1d08f312-7cdf-45c0-bae0-4c694b6bdd3c,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Womens,M,42,0.0021,128.73,null
000b5b02-021b-49ed-befb-8d576219e7d4,2b109bef-4511-4038-8b3c-d6fd3efd89e4,084e42ab-76c8-4fc4-8f2c-edc5c442976d,California,1971-07-01,2021-12-05,Womens,M,42,0.2904,86.57,null
99890d4a-89de-4473-ba73-da7329b00fca,2b109bef-4511-4038-8b3c-d6fd3efd89e4,084e42ab-76c8-4fc4-8f2c-edc5c442976d,California,1971-07-01,2021-12-05,Womens,M,34,0.1085,68.65,null
0b16165b-6278-4960-bafc-562e612c26c7,2b109bef-4511-4038-8b3c-d6fd3efd89e4,084e42ab-76c8-4fc4-8f2c-edc5c442976d,California,1971-07-01,2021-12-05,Womens,M,42,0.2904,86.57,null
6b3c3490-f7af-49ed-8509-2459569db8c6,5f3b2501-3acd-4ac8-9433-0b3f3d483bf7,644c8b62-e847-4ea2-835b-efa22d68db89,Washington,1955-11-04,2021-12-05,Womens,XXL,42,0.2904,86.57,null
84554aa2-573a-4d90-bab9-8e26fb3f3d05,5f3b2501-3acd-4ac8-9433-0b3f3d483bf7,644c8b62-e847-4ea2-835b-efa22d68db89,Washington,1955-11-04,2021-12-05,Womens,M,19,0.2824,43.77,null
9f05cbfb-9727-4596-aa47-739c02f5c144,5f3b2501-3acd-4ac8-9433-0b3f3d483bf7,644c8b62-e847-4ea2-835b-efa22d68db89,Washington,1955-11-04,2021-12-05,Mens,M,27,0.325,56.03,null
535c053c-a983-480e-8fa9-9fa29933073c,6b2a86f3-0f48-48be-9340-c41a88114e6b,596aaf06-1e0c-4a1d-98c2-cfaa1f192825,Kentucky,1986-12-27,2021-12-05,Womens,L,26,0.3032,60.62,null
5147aedd-cf2d-4aa1-b6d7-1e351bee9b5e,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Mens,S,59,0.2904,86.57,null
ea59c59f-4bf0-4970-b4d8-6b64d22fcbc3,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Womens,XL,41,0.2889,93.87,null
003e6ffd-dbbd-4588-b0c1-6c1e69b5fb7c,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Womens,M,17,0.3213,44.79,null
a49f0847-2325-407f-9cff-d5ca9c8e4443,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Youth,M,14,0.0629,56.23,null
1811bf10-7138-495e-9a31-647d560a0a43,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Mens,M,17,0.0031,47.85,null
ae1e342a-fa5a-4d99-9680-bfc26e6eb7cb,2b109bef-4511-4038-8b3c-d6fd3efd89e4,084e42ab-76c8-4fc4-8f2c-edc5c442976d,California,1971-07-01,2021-12-05,Womens,M,57,0.2432,95.36,null
0c3fcff4-3546-4494-a734-19b883d557dc,389253b0-0bf7-4ea2-99ac-a5be95aacb66,2344cabd-431e-4411-8e5e-337dca090ca8,Michigan,1991-09-29,2021-12-05,Womens,M,18,0.1144,51.36,null
0a6c6218-d3e7-42cc-9382-c6c54da607e9,fd343d01-5d57-4b06-8466-56491f9b176f,75ef3022-2701-4930-9741-a31b8c9495b0,Wisconsin,1990-06-30,2021-12-05,Womens,M,32,0.1866,85.41,null
877631e9-a164-4b25-bf09-b06007b236f6,f75822a0-07fa-484d-98b9-c00d933a5de2,d0b59b04-56fd-447b-a602-9cba686d704d,Michigan,1961-07-15,2021-12-05,Womens,L,20,0.2305,60.79,null
654f8f8a-ceeb-4304-a4b5-a841458ea532,aefe0986-7886-4272-9494-38582fe0ede1,e245facf-c750-4f32-bc49-759bef1b9293,North Carolina,1974-08-28,2021-12-05,Womens,M,23,0.2919,65.15,null
da0c6adf-0471-47dc-9fc9-e5524654c193,6b2a86f3-0f48-48be-9340-c41a88114e6b,596aaf06-1e0c-4a1d-98c2-cfaa1f192825,Kentucky,1986-12-27,2021-12-05,Womens,M,57,0.1285,108.94,null
db0e2459-f1ad-440a-8898-76e143052207,6705d9fe-f8fb-4433-aba5-3e35da915055,5b8ee6d7-427e-45af-96fd-d2bbcb2f11b0,Missouri,1995-12-05,2021-12-05,Accessories,~,12,0.0638,26.21,null
8a67f6f8-a7da-4f61-9367-a760a7ed6915,6705d9fe-f8fb-4433-aba5-3e35da915055,5b8ee6d7-427e-45af-96fd-d2bbcb2f11b0,Missouri,1995-12-05,2021-12-05,Womens,S,12,0.1832,45.74,null
839c0c49-1d00-4b32-92da-387cefc8b5fb,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Womens,S,42,0.2904,86.57,null
ee7a86fb-27f2-4e3a-8ab6-098a710a2999,5b9ebfa5-d3c4-48fd-8600-56c990f1557c,001e3bc6-f6e6-4323-a623-7195d7420069,Indiana,1983-12-15,2021-12-05,Youth,L,3,0.2368,12.97,null
54567fd3-3225-44e1-9fea-bddd6adfa8eb,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Womens,M,33,0.0256,91.59,null
8c00136d-99b6-4bb5-95e4-ffd1f7307f23,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Womens,L,23,0.176,46.97,null
91e348d8-0f59-4353-b19e-e909cfa19343,5b9ebfa5-d3c4-48fd-8600-56c990f1557c,001e3bc6-f6e6-4323-a623-7195d7420069,Indiana,1983-12-15,2021-12-05,Youth,L,8,0.1192,27.3,null
12ba5283-cb26-4162-bd63-b6b041b5f1c7,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Womens,M,25,0.1512,55.17,null
c103ec68-5dcb-4f76-9f5d-9171c49cee95,c96fceb7-9356-44cf-b8ab-7a56e0d35110,dda2621d-a359-4808-9a55-3ad8ba581984,North Carolina,1992-10-02,2021-12-05,Mens,S,41,0.1807,99.14,null
8ffd3529-8709-43cd-a51b-03fa5cc455e0,c96fceb7-9356-44cf-b8ab-7a56e0d35110,dda2621d-a359-4808-9a55-3ad8ba581984,North Carolina,1992-10-02,2021-12-05,Mens,XXL,18,0.199,34.44,null
dba5da07-33c9-4a6f-8dd5-4800fb65981e,c96fceb7-9356-44cf-b8ab-7a56e0d35110,dda2621d-a359-4808-9a55-3ad8ba581984,North Carolina,1992-10-02,2021-12-05,Mens,XL,48,0.2518,80.06,null
0fd5329c-0b76-46d3-a116-0218d568d519,c96fceb7-9356-44cf-b8ab-7a56e0d35110,dda2621d-a359-4808-9a55-3ad8ba581984,North Carolina,1992-10-02,2021-12-05,Mens,XL,48,0.2518,80.06,null
457db346-f975-4943-b7dc-54f0fa588e6f,e76dc192-bc22-4e91-a81d-fd17ecd102d5,d956c2cf-eb92-4ad5-a15c-04c25b0a3ca4,Pennsylvania,1986-01-11,2021-12-05,Mens,XL,41,0.1807,99.14,null
bc1391f7-03af-4a27-a78f-173db83e4cd1,d407a4c1-fcf3-4951-b230-7c8d3d5cf9ee,0b92b74f-c368-4e06-95dd-135808dc74cd,New York,1954-04-09,2021-12-05,Womens,S,25,0.1546,64.25,null
d50506e1-7484-4d0e-a8a7-27a5cdea2645,43f71c10-0d74-4f27-8ea3-092e39701ff8,3fa0755c-63af-4471-be5c-eb406f7aef49,Illinois,1973-12-27,2021-12-05,Womens,L,30,0.1359,95.05,null
563724dc-9596-4b6f-a56b-dc129c345dfd,43f71c10-0d74-4f27-8ea3-092e39701ff8,3fa0755c-63af-4471-be5c-eb406f7aef49,Illinois,1973-12-27,2021-12-05,Womens,M,48,0.1807,99.14,null
f4101739-c7e7-47d9-8de3-05231a091d95,ed9febf5-c84e-4846-aaac-9e62803a2ec5,dce5772e-e23f-4558-bd19-65e6f411d600,California,1976-02-12,2021-12-05,Womens,S,45,0.1629,97.94,null
a04feb99-6096-4419-9325-c988c800ede3,5b9ebfa5-d3c4-48fd-8600-56c990f1557c,001e3bc6-f6e6-4323-a623-7195d7420069,Indiana,1983-12-15,2021-12-05,Mens,L,13,0.1706,31.52,null
52a519a0-6de3-4c98-8561-2bc7f04bedce,e76dc192-bc22-4e91-a81d-fd17ecd102d5,d956c2cf-eb92-4ad5-a15c-04c25b0a3ca4,Pennsylvania,1986-01-11,2021-12-05,Mens,XXL,17,0.0031,47.85,null
db43a740-470a-4231-b818-fc089de0be03,aefe0986-7886-4272-9494-38582fe0ede1,e245facf-c750-4f32-bc49-759bef1b9293,North Carolina,1974-08-28,2021-12-05,Mens,XL,25,0.1629,97.94,null
83bf0d2e-42be-4c39-b9f7-b8a64bd2fd60,aefe0986-7886-4272-9494-38582fe0ede1,e245facf-c750-4f32-bc49-759bef1b9293,North Carolina,1974-08-28,2021-12-05,Womens,S,40,0.1296,113.15,null
c3789f22-be79-4d75-8a35-f5302d9eebb5,aefe0986-7886-4272-9494-38582fe0ede1,e245facf-c750-4f32-bc49-759bef1b9293,North Carolina,1974-08-28,2021-12-05,Womens,L,23,0.2919,65.15,null
ac059003-3ef2-49d4-a7c7-479eda999ee7,e76dc192-bc22-4e91-a81d-fd17ecd102d5,d956c2cf-eb92-4ad5-a15c-04c25b0a3ca4,Pennsylvania,1986-01-11,2021-12-05,Mens,XXL,12,0.0681,51.25,null
e75a1891-327d-416a-b29b-1d68d11f26b2,c96fceb7-9356-44cf-b8ab-7a56e0d35110,dda2621d-a359-4808-9a55-3ad8ba581984,North Carolina,1992-10-02,2021-12-05,Mens,XL,18,0.199,34.44,null
ad16fc5c-841c-429a-be89-cf901ed9e8d5,1b97507f-3137-4f3f-b06d-271a512584c0,0f4fdd86-4f6b-461f-b5e6-6bd760d5bd98,Illinois,1958-09-29,2021-12-05,Womens,M,44,0.013,122.39,null
b5750239-4ffd-44ed-9225-3997c6523cca,1b97507f-3137-4f3f-b06d-271a512584c0,0f4fdd86-4f6b-461f-b5e6-6bd760d5bd98,Illinois,1958-09-29,2021-12-05,Womens,M,19,0.125,78.75,null
b0d1edaa-6150-4554-b455-c2373afbafc4,1b97507f-3137-4f3f-b06d-271a512584c0,0f4fdd86-4f6b-461f-b5e6-6bd760d5bd98,Illinois,1958-09-29,2021-12-05,Mens,XXL,15,0.1973,35.32,null
2031dcd8-d882-439a-be43-d4cc746f169a,ffe471b0-0ff8-4d9d-bd86-6ab39747b50c,a07b8c76-a2c5-4265-8d7f-1357917739cc,Arizona,1950-07-31,2021-12-05,Mens,L,33,0.1359,95.05,null
3bbc78e9-90ba-4b42-a653-59b60a0564cf,6705d9fe-f8fb-4433-aba5-3e35da915055,5b8ee6d7-427e-45af-96fd-d2bbcb2f11b0,Missouri,1995-12-05,2021-12-05,Womens,S,37,0.0284,94.25,null
5b98e818-a193-4d19-b0bb-b9fcb26102d5,1b97507f-3137-4f3f-b06d-271a512584c0,0f4fdd86-4f6b-461f-b5e6-6bd760d5bd98,Illinois,1958-09-29,2021-12-05,Womens,M,19,0.125,78.75,null
ade08611-0935-487b-91be-44c5bac9442d,1b97507f-3137-4f3f-b06d-271a512584c0,0f4fdd86-4f6b-461f-b5e6-6bd760d5bd98,Illinois,1958-09-29,2021-12-05,Womens,M,42,0.0021,128.73,null
4ed329c8-3a3f-4181-a90d-6b0320f6972e,5b9ebfa5-d3c4-48fd-8600-56c990f1557c,001e3bc6-f6e6-4323-a623-7195d7420069,Indiana,1983-12-15,2021-12-05,Mens,L,13,0.1706,31.52,null
99420674-a395-4123-9ee6-5f37a5999c6c,43f71c10-0d74-4f27-8ea3-092e39701ff8,3fa0755c-63af-4471-be5c-eb406f7aef49,Illinois,1973-12-27,2021-12-05,Womens,M,30,0.1359,95.05,null
8f75d16a-ff95-4caf-8314-ce52a4c7e1b8,6b2a86f3-0f48-48be-9340-c41a88114e6b,596aaf06-1e0c-4a1d-98c2-cfaa1f192825,Kentucky,1986-12-27,2021-12-05,Womens,XXL,21,0.2419,37.15,null
5c56eb7b-e540-4d1a-ad06-b840252aa10c,5b9ebfa5-d3c4-48fd-8600-56c990f1557c,001e3bc6-f6e6-4323-a623-7195d7420069,Indiana,1983-12-15,2021-12-05,Mens,M,27,0.0848,75.05,null
6d733004-75d0-4945-bd43-41f0d1355309,8f4e18a5-5af0-405f-9499-cfc43e013293,c2458da3-ecfd-46cd-844b-2cf167a06ee8,Florida,1946-10-12,2021-12-05,Mens,XS,27,0.2771,64.34,null
26f849c9-a3bf-4d81-8879-8f00757eb2a1,6705d9fe-f8fb-4433-aba5-3e35da915055,5b8ee6d7-427e-45af-96fd-d2bbcb2f11b0,Missouri,1995-12-05,2021-12-05,Youth,M,6,0.2621,21.4,null
b8bcc553-eb5f-4f2a-a01e-6f5db52774e8,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Womens,M,33,0.1111,103.11,null
f56651e8-6fe8-4b90-963d-c4e82581a665,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Womens,XL,32,0.1866,85.41,null
5361dfd6-fa94-4062-84c5-be4ac72e2d65,dfaf1825-9f3a-45cb-b302-1e4156af2f91,95186d65-2c74-41cb-b27e-4576b1a4ac84,New Jersey,1985-06-04,2021-12-05,Mens,XXL,13,0.1706,31.52,null
19381970-7794-415d-9d10-022ced89fd2f,dfaf1825-9f3a-45cb-b302-1e4156af2f91,95186d65-2c74-41cb-b27e-4576b1a4ac84,New Jersey,1985-06-04,2021-12-05,Mens,XXL,13,0.1706,31.52,null
dc80c7fd-18ea-49cb-89fc-f03a0b5e72c8,c754b34c-a9d0-4465-87da-098bf674be64,2d4a5d57-7643-4ce8-92ad-75c41469e50e,Michigan,1966-03-28,2021-12-05,Womens,S,44,0.013,122.39,null
806dd228-aa8d-455d-8d64-6f0a8e33ae87,dfaf1825-9f3a-45cb-b302-1e4156af2f91,95186d65-2c74-41cb-b27e-4576b1a4ac84,New Jersey,1985-06-04,2021-12-05,Youth,L,13,0.2192,28.11,null
78dd227c-f74a-4a19-b3ac-f008a5851c69,ca690257-a21c-42b9-b1c1-477402571193,58eb2ab4-0360-47fd-948d-e32022cb3c7a,Florida,1960-07-15,2021-12-05,Youth,S,14,0.2541,38.79,null
1085d3ed-49f4-4015-887f-815a4d8cc3f3,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Womens,XL,10,0.2542,31.32,null
b5b2c552-6ecf-46a5-a0f4-ad13cfe02cca,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Mens,XL,28,0.1866,85.41,null
443c9206-8d5d-4ec8-8f28-592dd88df878,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Mens,L,19,0.3032,60.62,null
d07186e0-8a06-421d-af14-8ac71b0817b6,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Mens,XL,19,0.0108,45.5,null
bf17145c-f504-4947-bd0a-d20626067815,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Accessories,~,6,0.2514,22.46,null
e720e1bc-c162-4cce-95b7-aabb41d2bf2b,48f7e35e-686a-494d-abb2-f89a775f5e92,6d28d3b1-25aa-40af-92cf-b1b36d512154,Utah,1969-02-21,2021-12-05,Mens,XL,35,0.3081,58.81,null
4f632ee9-6415-45ea-92f1-e2722729be71,ca690257-a21c-42b9-b1c1-477402571193,58eb2ab4-0360-47fd-948d-e32022cb3c7a,Florida,1960-07-15,2021-12-05,Womens,M,33,0.0256,91.59,null
32014a98-5cb7-4bcc-925c-4539485d148e,48f7e35e-686a-494d-abb2-f89a775f5e92,6d28d3b1-25aa-40af-92cf-b1b36d512154,Utah,1969-02-21,2021-12-05,Womens,XL,26,0.3234,46.69,null
c085cc60-46f6-4c16-b514-59502d86b128,48f7e35e-686a-494d-abb2-f89a775f5e92,6d28d3b1-25aa-40af-92cf-b1b36d512154,Utah,1969-02-21,2021-12-05,Womens,M,39,0.0663,93.37,null
aedb85be-ccbe-4182-ac8b-49da568db3e7,ca690257-a21c-42b9-b1c1-477402571193,58eb2ab4-0360-47fd-948d-e32022cb3c7a,Florida,1960-07-15,2021-12-05,Womens,S,40,0.1296,113.15,null
e6fadb43-79d6-40cc-8bc4-b82834739a1b,48f7e35e-686a-494d-abb2-f89a775f5e92,6d28d3b1-25aa-40af-92cf-b1b36d512154,Utah,1969-02-21,2021-12-05,Womens,L,34,0.1085,68.65,null
e71440e5-57f0-4502-8abd-bac2b7d48487,d9908766-4f1d-4c00-adc8-5ea375e9685c,2bbf65d1-cf95-4f99-ac84-635b5d396614,Tennessee,1973-11-03,2021-12-05,Mens,L,19,0.3032,60.62,null
379f9019-69c2-479e-a399-bef907248296,a8ebcf2a-04e1-4b0d-884b-bf35d2b83f87,0fc4b8b3-ff7d-4f55-be90-f9a445cb6383,Maryland,1985-08-16,2021-12-05,Accessories,~,13,0.3073,35.33,null
1b84aac7-7aa4-4613-9d49-b7573ca9792a,8f4e18a5-5af0-405f-9499-cfc43e013293,c2458da3-ecfd-46cd-844b-2cf167a06ee8,Florida,1946-10-12,2021-12-05,Accessories,~,13,0.1973,35.32,null
369c9640-a2f2-4878-99b8-034584e22c9d,ffe471b0-0ff8-4d9d-bd86-6ab39747b50c,a07b8c76-a2c5-4265-8d7f-1357917739cc,Arizona,1950-07-31,2021-12-05,Mens,XL,17,0.3073,35.33,null
4a1389cf-e073-48b4-a9d6-2e03bcb650a3,c754b34c-a9d0-4465-87da-098bf674be64,2d4a5d57-7643-4ce8-92ad-75c41469e50e,Michigan,1966-03-28,2021-12-05,Womens,L,25,0.1512,55.17,null
519321ba-50b5-4064-a4de-b7150840f4f7,ca690257-a21c-42b9-b1c1-477402571193,58eb2ab4-0360-47fd-948d-e32022cb3c7a,Florida,1960-07-15,2021-12-05,Womens,M,40,0.1296,113.15,null
38ef22f1-f67d-4a05-a034-9b2be99667f9,ffe471b0-0ff8-4d9d-bd86-6ab39747b50c,a07b8c76-a2c5-4265-8d7f-1357917739cc,Arizona,1950-07-31,2021-12-05,Accessories,~,4,0.2522,16.45,null
5d9d0078-6ff2-4ce4-aeec-e2dcbc4fd58e,92a9fa01-20e2-45a7-b8c9-87bdddafc77e,2cc32fcd-4a22-42ac-a8b6-f5af575f9685,Texas,1960-02-26,2021-12-05,Womens,M,34,0.1085,68.65,null
22272d4b-fa12-4e7b-8509-30ea38c35426,92a9fa01-20e2-45a7-b8c9-87bdddafc77e,2cc32fcd-4a22-42ac-a8b6-f5af575f9685,Texas,1960-02-26,2021-12-05,Womens,L,20,0.2305,60.79,null
20e8c6b0-c5c9-4675-b7fb-81a5f4b9e71e,92a9fa01-20e2-45a7-b8c9-87bdddafc77e,2cc32fcd-4a22-42ac-a8b6-f5af575f9685,Texas,1960-02-26,2021-12-05,Womens,M,25,0.3081,58.81,null
c9bbba35-a661-4a91-838a-a48ffb73cb19,8f4e18a5-5af0-405f-9499-cfc43e013293,c2458da3-ecfd-46cd-844b-2cf167a06ee8,Florida,1946-10-12,2021-12-05,Youth,L,7,0.1698,32.38,null
6edb57d1-a07e-4884-b42d-c7ad41c56ea8,8f4e18a5-5af0-405f-9499-cfc43e013293,c2458da3-ecfd-46cd-844b-2cf167a06ee8,Florida,1946-10-12,2021-12-05,Mens,S,30,0.3234,46.69,null
c38ea379-52d2-4386-ab93-9196c057fe21,8f4e18a5-5af0-405f-9499-cfc43e013293,c2458da3-ecfd-46cd-844b-2cf167a06ee8,Florida,1946-10-12,2021-12-05,Mens,XL,27,0.2771,64.34,null
68f239db-30c4-4d54-be0e-a0e59b67a319,a8ebcf2a-04e1-4b0d-884b-bf35d2b83f87,0fc4b8b3-ff7d-4f55-be90-f9a445cb6383,Maryland,1985-08-16,2021-12-05,Womens,M,26,0.2622,59.02,null
dfcd92c9-db2a-4922-b3b3-fd7ae689af99,a8ebcf2a-04e1-4b0d-884b-bf35d2b83f87,0fc4b8b3-ff7d-4f55-be90-f9a445cb6383,Maryland,1985-08-16,2021-12-05,Womens,M,23,0.2139,84.9,null
e068c48d-3780-4172-815f-77db2dc7e7a1,ed9febf5-c84e-4846-aaac-9e62803a2ec5,dce5772e-e23f-4558-bd19-65e6f411d600,California,1976-02-12,2021-12-05,Womens,S,44,0.013,122.39,null
e2a1e030-9245-461a-bfa0-066012be2174,ed9febf5-c84e-4846-aaac-9e62803a2ec5,dce5772e-e23f-4558-bd19-65e6f411d600,California,1976-02-12,2021-12-05,Womens,L,26,0.2622,59.02,null
c9e1859e-a949-43e0-9fca-b16659f73a32,92a9fa01-20e2-45a7-b8c9-87bdddafc77e,2cc32fcd-4a22-42ac-a8b6-f5af575f9685,Texas,1960-02-26,2021-12-05,Womens,XL,19,0.2824,43.77,null
3ad86604-21b0-4d40-9d7b-aa918be424db,927d2b29-73f0-4cb0-b5c3-c8acc714748f,50ac0f87-9adf-4885-a04b-2d8c64eb2c2a,Oklahoma,1984-01-17,2021-12-06,Womens,XXL,23,0.3073,39.48,null
aa40a84a-9de6-4b45-9e20-7ced9a7cf5f8,927d2b29-73f0-4cb0-b5c3-c8acc714748f,50ac0f87-9adf-4885-a04b-2d8c64eb2c2a,Oklahoma,1984-01-17,2021-12-06,Mens,XL,22,0.199,39.25,null
aaf90f01-baca-4c16-bd33-7adf7f83574a,334375bf-b11a-4955-8034-1f11467c2ccd,176073fb-1734-4e15-b708-acaff45956a2,Kansas,1963-10-12,2021-12-06,Mens,S,36,0.0284,100.07,null
471aa16d-7f8f-4514-afc1-5f94b667fe5b,176c44f2-8655-4b42-85f3-e505125ee827,b59e1363-7c47-4633-b3c3-4fd91afa95a7,Colorado,1984-09-03,2021-12-06,Womens,S,12,0.0921,50.84,null
2b8d0102-9f67-473c-b899-1a1a10f05592,176c44f2-8655-4b42-85f3-e505125ee827,b59e1363-7c47-4633-b3c3-4fd91afa95a7,Colorado,1984-09-03,2021-12-06,Womens,XS,12,0.0921,50.84,null
1196184c-4f46-4ede-bef3-79960e546de4,f6c8a6ae-5e09-4136-bbf4-311b84944561,eedca344-e9c5-4a0c-b08d-b0ec0235b57a,California,1956-06-12,2021-12-06,Mens,XXL,28,0.3032,64.8,null
70cd1167-879b-431e-80e4-2799e2aec661,f6c8a6ae-5e09-4136-bbf4-311b84944561,eedca344-e9c5-4a0c-b08d-b0ec0235b57a,California,1956-06-12,2021-12-06,Womens,XL,21,0.1771,60.07,null
03904249-e88e-46c7-bd77-d07065155e81,f6c8a6ae-5e09-4136-bbf4-311b84944561,eedca344-e9c5-4a0c-b08d-b0ec0235b57a,California,1956-06-12,2021-12-06,Womens,XL,12,0.1698,37.36,null
