"ID","Prediction"
"e5c5f584-ac54-4715-931c-47ca3eb0b5f2",0.369581956585117
"53b89163-5b53-4a7f-89ea-a5801ec11994",0.401049289078635
"a5a92417-e251-4584-87dd-ca9a8cce39a8",0.400550573495381
"4732158f-b06d-457e-bb77-d87242d1afc2",0.443700494857648
"fe5c62d2-a70f-4e9b-8dbf-e8b5c2661301",0.357213000313145
"ffddefe5-cf8d-4336-a0fb-a9923416ea1c",0.420707803700087
"be12b8ec-7957-4e8c-82f9-60721ba54d9c",0.403248637813712
"16312049-4baa-4f28-9646-99990f140b35",0.368687531819656
"0f62d1ce-1a09-4056-a79b-35520b2f132d",0.45677423707403
"80ce4e56-f63a-46e3-93b6-e7146fa2ccf1",0.443039801726932
"38a959d1-eb05-480b-b0c1-850423681b29",0.266248584224934
"2de4320a-6aeb-43f7-8b6b-556779b98ccb",0.372665065167391
"a2109d4b-0309-4236-b31c-c023ffead7eb",0.415141194056418
"92d6c7bf-a902-4bb9-8889-fa2cc0143251",0.40547514992715
"9f400b50-898c-417d-919d-2d429de27004",0.388819814115991
"16ded6cb-863a-4247-a16a-da2d8343ed41",0.369059006596474
"58dc68a3-9b67-4c23-af16-39b7d8a54b40",0.420809702547601
"4639639a-0e44-4f42-b13f-568d99ee7cd1",0.125152781216639
"ddf79f79-b490-4dd5-9210-01ccf26e3745",0.365889419864627
"3ae3c679-c100-4dcb-beef-adb88cd3ba12",0.274842947335148
"dffb6360-2d57-4c7c-bced-1d2a3d8d545f",0.388096733879083
"b52f80e4-b713-4a3e-9626-155ed0e22b57",0.40385384686625
"c7f68997-33d9-434e-8fb4-845a8604fbf0",0.38480501637667
"ebbbbf0e-32e4-46ea-9aa7-af09ea4a4ddc",0.392072861489855
"6837649f-1e88-4130-bc76-c62855a07e7a",0.411624490525021
"96905182-96c8-4388-b76a-a0ff63f675f9",0.39879123325464
"8e67676d-0887-479f-8873-1abff6ec6ae6",0.411444566619309
"64e87f33-b639-4cda-b395-2c1325b7e473",0.391185672377464
"0ce62e72-f2ca-46e5-bc0c-e80e5726443f",0.391755346054992
"455b7a2f-43fa-401c-a917-59b166eeba4d",0.387634306610692
"41da4774-591e-424e-b031-f6332266b6af",0.394943659483709
"a981a89d-81b2-49e7-bca5-65f402f8a7fe",0.39018142496855
"5e68e9cf-3ba7-4479-97f7-46059a15c7aa",0.146757332984077
"3e60197e-a09e-41a0-b759-8ac121eb2149",0.408970058908139
"d5e7e6a7-3d42-4701-820a-5b8669ab43b2",0.380180869608894
"b68440cd-dc05-45d6-b570-347b5ad16ba1",0.147492314449378
"dc0fbf01-a0d2-46de-8bfb-17e1d984b9ed",0.297857775185438
"33b3ec74-a318-4d57-baf8-ce323bdba198",0.430449499688096
"1e13dd5c-7e58-4623-a101-086a1c390b07",0.352867230536425
"29733ef8-f1b6-485f-8f7c-b58c8fd0bfb6",0.395464050656634
"81c389a6-4292-4b3b-aeb4-3f029736813e",0.432324193259919
"7104205a-bbfc-4e42-8a0f-df7272f89bfd",0.429646145320961
"b05b1bad-5c11-404a-86d6-833a36bf045f",0.430155091769212
"1488d998-15b3-4599-9001-bda929ae85bd",0.424043050889729
"2b42ca41-9747-47e4-9a82-7296afabbc4b",0.423983200472621
"3b2f3c2b-5ed4-485f-9c1a-37b508f9a537",0.310735498074437
"98cd9f90-c9c9-421f-bedb-af70d02738bc",0.378829899343791
"d0307ae8-2d60-4417-8981-76256e5c3365",0.31763987092569
"a42b4a68-7b3e-473b-a7d6-7ceafa5ff288",0.449954214149918
"2aa57870-2e93-42d7-ba3e-673ba263cbb8",0.379047729730054
"34b47be1-1d9f-4ccb-ba6c-86f5d8869da0",0.280562634638806
"22ae383b-cc66-4506-a7f0-9ad066450eed",0.44454010835046
"178b167d-f723-4e33-9add-5f5ed571f30a",0.44172358999296
"0f075f6f-e7f4-469a-9d36-88a511ee7d58",0.424296945890264
"a3ddd100-22fe-4e42-b824-81bdb400483f",0.45377549155331
"97d22895-e1bd-42c9-be06-bf4efa10bffa",0.462224881497598
"dc7754e4-4fd2-43d7-9a62-6d0b4da57cde",0.46246478225088
"b403ca50-6d11-4c41-b48f-94b7fe7295ec",0.462090633872188
"98bb2c20-49d4-4a06-bca9-4c08f4544893",0.44202049639723
"63d510f3-ab00-4739-8dcb-521a6ed48c6d",0.295132456442903
"589fd154-b98b-4bd1-a3fc-4b7eafe14cda",0.416826174377497
"e6979881-9e5f-4f1b-81a1-6969648cadbf",0.378829899343791
"2b8c8e00-ed12-4c31-a967-2d25892716c8",0.456806948917814
"62f979a7-3ed9-4f8e-bf2d-4fcb957e7345",0.38238745221796
"fbffd533-1756-4776-96cd-152722007ed7",0.290729562407936
"ad9087d8-435c-4595-aa44-f63dad862288",0.389545550825445
"006e5241-bd9f-4dee-9970-82b3b0477ffc",0.441306022595217
"c8553672-868c-4f8c-accb-617962fbd23e",0.357159962059626
"e922d4d5-aeca-4e52-9925-190bb2af1862",0.365698749946364
"6aeb32ca-ce78-4cb4-8a2e-039540f571dd",0.407579619905593
"7b91af62-ede8-47b2-8c7d-53da8aacad1d",0.436516079160556
"22379e04-abbc-4872-8f41-80e281214a63",0.429349898242356
"bf3d9bd9-0e5d-44f0-b7a7-e8b246557364",0.410579746029149
"e3db8791-cf38-4aa7-a391-03b6a91a083b",0.407579619905593
"60566408-7c73-493e-9cd3-fccd846545e7",0.377124385498585
"8f204aab-a5d7-4817-bba6-710f937bc816",0.425447634028287
"cda034a6-ec83-4495-9cc9-d83c8ea04d7c",0.269072757785212
"ba65ed85-af9c-405b-b15a-8e0ef7ca8e86",0.431753098807342
"478d3072-4cd5-4f0d-9586-46d09bd0c0d3",0.39396673310178
"b9caa70f-e341-46c1-b126-0f584c0c2c6c",0.408255087907033
"316a10e2-c865-4ea2-bc4e-5df7b058c0cf",0.393336200464367
"95b92c88-4393-4038-a5e1-fd20576eaebd",0.378038102175397
"be2a6932-7fa7-4b87-add4-7de0eabaa654",0.142019653821431
"83893bf6-53f5-44e3-8a3d-f305807cfd93",0.420207800878836
"236e1019-e48f-47dd-9fe2-e82d06f3bdad",0.307002810481422
"9a2330e8-6279-42c6-ae33-adaefcdfbd41",0.474118053940167
"4032bc47-c95c-4efb-846a-f6470b8d251e",0.474118053940167
"6a843a4a-9399-4eb1-96ef-0a30eede0327",0.354402771117563
"341fbe49-6c75-45e9-a7ae-f61f02d76eb6",0.415097573404633
"4b9d57f6-5f05-4db6-b0c9-baf1e4008baf",0.476697369449303
"86afab2d-29f8-4185-aa43-c60ddf118489",0.393336200464367
"0cd69d96-d629-4075-baa4-10860306e3e3",0.466621979261728
"81c218f7-117a-4abb-b184-000303cb88df",0.402798756214348
"0aed7cb1-6a6b-4baf-9e82-635c3e4bef1a",0.441467317658884
"9606138c-d13f-496b-a202-3dc422039d33",0.468864157221309
"2268192b-978f-4140-a9ad-63154a5d67c2",0.310097677897304
"a227222a-ced4-4839-98f8-121786592aed",0.3537739215103
"deb74ae3-298b-4e50-be3b-7f612ba3a642",0.433827797896452
"b883f5d6-80ce-4cb3-b7c6-dc5141f18131",0.452012407280367
"4c57d657-f5a7-4cf1-b40c-9943d1064b50",0.362853979455513
"c0044f26-993e-41e5-95a6-68c91e6e7c88",0.366838743564691
"c5e39669-2894-4a1c-be66-482c86195faa",0.374255500348297
"f29246b5-4d37-4c00-bced-890ab2417843",0.374952557899884
"c11ad368-8c0c-44e3-b947-0033f98dc15b",0.378108382838257
"c084574c-f0c4-48b3-a0f1-332f1dccf390",0.477578730565519
"b7257e26-0d54-42c1-8492-c9459f089184",0.369613252461577
"0b489b32-2f7f-4302-ab28-6d1c2e0244ed",0.388812888951407
"e7e46edf-fbbb-445e-b9d5-27a647a981b5",0.34090555984054
"8ac73302-a153-40a1-9d5f-f00040e81a9a",0.39850890685264
"4c54eddd-5866-417a-8755-c15aa5cbcafa",0.434028143765713
"e50888b7-fe20-42ec-b260-426b9612f84b",0.38238745221796
"3c45d13c-7290-46c9-8add-383479bbb912",0.355776484323899
"c2d430a4-9b40-4a83-a7bf-a52d04499e69",0.434337925629207
"2d15b180-fc6a-4f25-9064-60de7cbbd3ec",0.413815385970388
"0ecfc1fb-e4e8-4abd-b37c-874e1c993a79",0.333986007173264
"a0c33ca4-b3bc-4db6-ab9b-902ab1c8e018",0.442173323943719
"31dd962c-c937-4bce-afdb-dc1c964e54aa",0.414069568735794
"69c8bb2c-643e-40cd-a2b6-a24ad6128ce3",0.160028878231615
"fb20dc75-b671-4530-9405-c16611cac473",0.449530569347238
"037ac129-b945-49d2-8335-3852bf89c356",0.432560115365846
"7a5587a6-1b8d-4a4b-918f-e1860621e1eb",0.437180636547361
"a059d30c-1800-41b3-b229-538ae45def84",0.15556562568013
"11a6b843-71ef-457d-bdb8-c222263d5aae",0.478050766390627
"36982e89-fe26-4356-bfe3-f4387966fee5",0.430602571157404
"2faaf393-00f8-46c9-987e-ee0af808b89a",0.28342491001437
"42c4c87f-0c32-472e-b905-4ced925bab7d",0.420947243831463
"1b0d39c5-bf28-405e-bff1-b2d1d8beec47",0.399294757764371
"96049fe8-b7ff-4cca-a750-efbca2e98ede",0.407981094723486
"b9e9ee34-e008-4ae1-b404-b6525a249f79",0.41710448270374
"71f80844-7600-4560-9978-b62ad15a6f0b",0.429287248521896
"2eb69982-8146-435f-bdd1-4c61c5139710",0.43653075969188
"86518120-f823-440b-952a-30072afd947b",0.434524591489731
"385cb50e-24c8-4b60-a9bb-d48fa87eccdf",0.434337925629207
"69c5f678-e2d9-4282-b556-331252d1a72c",0.426032568471932
"2ff19157-bc5a-4907-b56c-73d7330045c5",0.426540435592058
"45be504b-ef18-4308-a20a-4cfdcd91849a",0.306305552945208
"7f83b008-4f34-4885-8005-c0b954bb783c",0.409192688275657
"33a65f96-6c40-445b-894c-f717bef69c04",0.446872379373468
"b2469391-18e7-4e88-a558-94b918ee4e94",0.448283049159039
"528c8cf3-9ecd-4fce-b25c-dca6cfa52bc3",0.445087671450429
"edeb1b98-5a54-4116-97f7-ee4db7eab206",0.413901861384578
"5d820e59-c992-404e-b7ca-af76e0a28c03",0.153834809948209
"2a9f8678-ee98-420b-b6c3-0308c240e28d",0.410584695490879
"0d05c6cc-9d88-43f3-aeaf-496aa1e5ec35",0.394756558633299
"2fe64a79-8b29-49d3-af22-8cfbd47a8d55",0.436438652677548
"f0e25bec-6d13-4858-9121-bb706c8aacf4",0.375288547649104
"104ce076-0ad3-4f9d-8b85-44c02ada6265",0.405362432148783
"59025874-8444-4c3e-8b17-e5c453e33187",0.394076421450044
"81139ece-cfca-4ffc-9e89-4430565ea61d",0.30316798510993
"adfc9ea4-d4af-467b-9734-b0df2ae483d4",0.425051563679708
"2f016c5d-f704-4251-b3b4-e7ca55713811",0.425051563679708
"35cf6d33-a1cb-4396-9975-5af5552b42eb",0.39981096597134
"ba68650b-910e-473f-972c-d391552e9b6a",0.303606861599847
"4e93616b-5ccc-4c2b-98ea-d6835ea4c3e7",0.337086297546633
"5fe0f225-d639-4e47-9e57-935ab2eeb33e",0.394168060725902
"6005b357-4432-47ff-81d5-d2a5014a529d",0.416348012963467
"7a27dc0c-16e2-4c6a-a79a-aef9c82ee70b",0.136652906391242
"8f1acfe0-bd16-43c8-bdae-075b647dba95",0.263101462425709
"447a50f9-1acd-4080-a578-8e48779f9db0",0.128079255545284
"d88806b1-638b-4df1-aeaa-5cd44a15da69",0.318269802975478
"714b631c-ac15-4d52-9457-0c86c7a81c84",0.386000836574978
"dda41d36-0c8a-4967-8234-0607a7caaa62",0.386180911008439
"f1796b4b-1168-40e7-b7ad-71f880510d7f",0.270136038881194
"74cffca2-191e-455d-96af-f75d31b49e07",0.406899578657981
"13f8c6fa-aaa8-4a67-9341-06d9823070de",0.380303520406918
"e8a37917-81d3-4b7d-ad37-fb2f603f60e3",0.245399446983931
"6a265abf-65a3-4eea-9944-5f261c9fb786",0.371285105638745
"af491c0a-2cb1-4dc2-980a-5df7a1a311ef",0.459147943553251
"84e72a55-bbe9-45db-a9a3-30dc3b726c77",0.459147943553251
"463ce03d-14d0-46cd-89a9-5c2d60c22546",0.443943569242205
"f515e25b-7d2a-4144-8c8d-fd5cd5ce22af",0.410584695490879
"b8f9bd69-c9f6-457f-9b80-9d066e71c844",0.404230516257469
"0f26726f-5785-4fbf-b61e-f20dc8448a23",0.460227633482407
"3d22a890-fc11-4e10-8f1f-737520a0506a",0.362136582659144
"087a5d8b-a5a6-43e4-8866-0e97208c386d",0.147154804097515
"47555b8f-16fe-48f6-8521-cc15cc91ae89",0.125993977217377
"1fcccbbf-9b6c-4b4b-a9cd-08a80c0c567b",0.39386197609116
"cd7d42eb-ebd1-48d2-9de5-9a502b18a82a",0.375793025777292
"7ddf9787-2b4a-474e-9cb8-d770b7b3317a",0.135804175186459
"cdf7929f-b5cb-485f-b3a0-0ca06cb2a5b6",0.119559935768979
"0b05b660-8750-4534-bc8e-f533d6ece588",0.352982014482981
"43e9b3e3-0c2c-47ee-ada3-8c1ea95a9c63",0.429447530853835
"d3c6d9dd-efa9-4dc5-9344-a5204895faec",0.408767262754857
"891e4d96-d451-4854-b0ec-51b408ab580f",0.403279433275767
"ec1d22e7-78aa-4126-a05e-71d3645ecf58",0.369650711226261
"ff3af7a9-1872-4aeb-8ed9-845286a087c8",0.451662172379308
"fea480d1-fb05-4773-b52f-35da529f1368",0.446143287734943
"8a6d25c8-bdb0-478b-8051-701f2257b1f2",0.460132470270112
"3d09c2cf-da56-4e1d-861d-eecfda625ce5",0.442986833230547
"29bc64ec-dcb9-46db-b345-97a328595ab3",0.461077398493103
"03e6c10d-9826-44b9-83ae-5120563efc8e",0.292289552230806
"531a4c1b-1b83-4156-9829-5e428e878e27",0.345975795696129
"c98ce3ae-e053-46f4-bb5d-f6bf42d3c621",0.418114751056418
"2d7212d1-0225-4aac-9147-527c9be1c813",0.46703107000671
"ae7695f5-3dc0-4c18-be41-6edbacc34a1d",0.461274746251429
"bf24ec3e-06a1-49b2-be68-5e01f182b417",0.427543512808106
"1c982d35-5e02-4209-ab77-04ae255fcde4",0.346573779557229
"75120624-bbc9-4e4f-89a3-a33d14e6346e",0.475110436903863
"d4c72324-46b4-4ab2-a144-7177156a0e00",0.465083597386197
"8d1d7866-76ca-4016-80b3-8dd7a93c9d0f",0.442814431566902
"e0df8757-19f5-4c45-9de3-711021a0bd45",0.451476986603302
"154bf299-d45b-451e-b5bf-304c0ad3405f",0.418731451824146
"36cba275-a3bc-44d9-a2bf-50ddf02eca59",0.149888792140737
"ac2e39ad-96a0-4934-9e03-14b29413bd92",0.372113477043258
"a87f588a-4f18-4bda-a33a-252779e6d754",0.474577749569873
"bf88ac59-b97c-40ee-8d9d-330efb370c79",0.409217737992591
"88fc09b5-f77a-411e-a3e1-7ca8055cefe4",0.438478109903862
"41c6b210-0d08-4602-83ec-241cf0a0baa1",0.27018286099705
"b3542171-ff88-44c3-8dc5-64dec488e794",0.421320921230351
"a6dfb643-fff2-49c3-b9b3-4d0605515ea7",0.458936505700717
"e4d7b7f1-0bd7-491f-9a09-81f8719706d6",0.378625259123872
"53fd854d-fab2-4c42-8e76-f82b0c734a85",0.39970531401658
"5d19a3e7-46f9-4994-a3fc-f5c4c66b8b4a",0.416452982865444
"0fb8c58b-9787-4db8-b179-8355fc065b2d",0.43757848771427
"5a5b8666-7882-4f91-b792-664947baf2b9",0.458420900678202
"36ddc095-c4a2-4bc9-acad-4c5250ae741e",0.421506161405828
"e6f2d718-32ca-4c0b-ac1a-d5964c4dc6d7",0.30472076217205
"2e9d4a88-86ba-4b81-b13f-feabe60e9316",0.431220588868709
"56113b71-caae-4757-9eed-23eca1e71bbc",0.415640124671005
"3ae8cfd0-1ee6-41c2-8156-d1621a6b66d6",0.421386313213615
"174ad139-247b-4943-89fe-ec24ad9bd834",0.421386313213615
"14bf7245-5602-4919-a122-d6e19d6ab18e",0.416452982865444
"c1f78b80-b13d-44e0-a101-eb74f56b1f41",0.430711334616245
"f3b34382-bffd-4462-a61a-c48c4a97b5ce",0.141167549778416
"532819b3-d61d-4876-9f19-c9718f0df897",0.410455964586534
"3101a3fd-265f-4392-b759-1c186eb3c68f",0.44946790534577
"1238a445-7ea3-4996-ba04-2b232b86c8d9",0.438497790130317
"6b745f15-45f4-434a-8a89-de81c33f8c16",0.286250487219587
"3d2c2806-12e9-4991-b85d-bce1ac38c9f7",0.282527269619895
"e9d538e6-e0af-4ae8-b0ae-305b20745b5c",0.429720999643776
"75710c3f-d8c3-4e05-90c6-86de816fb1a3",0.470217947301712
"ea35a9cf-5ae0-4dee-ad2e-ec1b871904f1",0.411687214486677
"0976fa59-eaea-4d9f-8796-57a59463e814",0.296766044647222
"4d568e77-6d8e-4420-8319-f0d85477275c",0.385482381200089
"a4107c40-958f-48fb-862f-1cdbd4244933",0.169062596101752
"6ca24da2-9a93-45d7-a913-b179b749ead2",0.46916887826751
"fdc2662f-96bb-4fc8-ab6a-2dd73d2cd1b2",0.134823126700627
"6642f430-e434-4338-9a5a-80026aa4a69a",0.152736700497555
"0e529920-25c9-42c4-8a2c-5843546d9a4d",0.38824928965616
"9e5511c6-871b-41db-958a-0894129d6e26",0.381151298326878
"24f1ef97-cac6-4da5-a842-abfcc0823f6d",0.29274269416264
"5a20c735-e61c-46c2-83fc-527503953020",0.339802700105596
"795afe9f-de40-4054-931d-fcef91d9f512",0.420987381442713
"b1ab6378-8c5d-4dc7-b32c-eb2d580f3c69",0.412101797114964
"20f9c0df-6bcc-42e9-a09f-c0fe5805b8a3",0.370015731965406
"dd877794-5b7c-4648-b355-b66cd5d16111",0.340896359992649
"132da12e-cc43-4261-a27f-bccd01c6a2da",0.431098126640064
"7af01a4e-5f97-4935-8cf2-0fb439e5ba18",0.393721815832477
"bb66e4d8-985c-4619-a7d3-860db9c3a06c",0.385088025452316
"e2fc73df-6c38-487f-b076-35f7568747fa",0.385759873791132
"37ca8387-6229-4ddc-a2b3-5f85784a1c55",0.375638294196976
"82f2d623-2602-4129-83b1-996dd8957bd9",0.38024740850437
"a004aa0f-0c93-4ad2-bef1-7c384e62b375",0.384959345780096
"6eb1534c-9328-443d-b927-762a42805986",0.36875719306155
"85c3e003-6063-4fed-b121-b122108a0cab",0.478912368626928
"470f42bf-c49b-4f6c-afe5-73b5dd8c6c75",0.400824518515426
"b88eec3f-0bb7-4ada-8331-e62cf75ba8a1",0.280039869763823
"30d9d855-7018-4b2c-b568-7e9cff0d1d0a",0.483506475532744
"fca754f5-2439-4106-988d-6aeef451a419",0.396540081015418
"114dc389-8b58-403d-9ce6-bb3253154b25",0.382675288809842
"ce5856c8-de88-4e4e-a4ab-f7e5b5cac5d9",0.388193603700355
"c7175fc8-514d-4a83-93a3-567f8898c211",0.366245945922177
"ad495113-2946-4e70-b008-665537d017b3",0.420987381442713
"e09959fa-94a8-4c5d-83bd-045a4262c7a8",0.146280352229672
"841d2967-0485-4837-bd6e-706c64095891",0.139667612232152
"a1fdf79a-d872-4ab2-b19e-1b5fb56d83a4",0.419977845152946
"2539df10-d2ad-44e9-8259-24d11cd32f73",0.131225619777278
"6ebe564b-f2ff-44c4-b446-4026b40d3537",0.425144403915878
"6e7af6d0-91c0-4c2b-a24c-2483a167ac1a",0.463268714569127
"245ee672-9424-400b-a51c-9308c9775b1e",0.139667612232152
"15a3b6a6-22a8-46ff-a448-15242b8fb850",0.338266564863312
"9ccdf064-b993-434e-83e3-0e13f92ed925",0.431816862444361
"bce488e7-7f7a-48ca-ad93-3d1616859449",0.414612858301028
"070e4861-a4ae-4b22-8cf9-ba65c9e230ef",0.429627434646992
"cf507ccb-800a-408b-b8c1-9fdfc4c41f2c",0.380820165559972
"987be97a-a82c-4ef6-b408-57d3e4d4a4ad",0.346563966168747
"2e63eb5b-de57-4e44-be29-25c12a092c51",0.464121225114637
"4bfcc04b-c5a1-4453-948b-631a19de83cf",0.426082704616371
"3233ea1a-9498-4d35-ae18-ad5c3a7167e2",0.418758705850739
"7b2de837-de6f-4784-b7ca-239bace1dafc",0.400510997567318
"904e30ac-a290-4a2d-a45c-65f0fd82133f",0.411640588300474
"08459526-d44f-4f3b-9a9d-afefb9b82ba9",0.369856305570577
"c79d01a4-41dd-469e-949a-e0fe0f0ba207",0.112467080247648
"bdfce743-608b-45e4-8083-c9ae4e64cf90",0.308107044722326
"58182182-4c23-45cb-9dca-13ff6e1bc21e",0.317961607548761
"d519779c-3a4f-4129-8b17-5ce7de5e5e5b",0.468070468659995
"09a60226-8c11-4e3f-a3ba-ff45acdca25f",0.330737457363237
"93b2b66e-cdce-4f31-8978-ccd215c0ff57",0.432545288545845
"3630d2b3-973b-4cd7-b0b8-cf6b1c69341d",0.286635452311113
"842f9020-e088-4d6a-8ea2-39d9d5bfcb7f",0.422976247487524
"314eae1a-e974-42b8-b2f8-05f77a90ae23",0.366146123906545
"f24f7265-ff8c-4e55-b804-0b5fdadbcd8f",0.127317664966155
"394a98c5-f6b0-4c8f-b332-fb2aab53b232",0.382792814252349
"184c5382-ef7f-4771-8d14-7e194d6812d6",0.467881315663677
"ef331315-0ebb-4f85-82bb-03e98234a3dc",0.443921105224937
"f6fd1479-4179-436d-9ac1-02e8d03c2159",0.431561699609041
"b910edc6-37b2-4b32-866a-54e9543a035b",0.411640588300474
"7404d0f7-5b33-4aa9-8bdc-c3a6536a9118",0.410872908549728
"8385cdf0-ea04-4246-af83-5c25a31b18be",0.456969276439655
"00f46562-dd70-4ba2-ba91-b71467564e6b",0.381744814078329
"c577acb4-c322-48b6-a7b4-ebbfa571fc42",0.391751177359023
"536905c4-75a6-4ea9-ab6c-5682f5bee6aa",0.363163369878572
"927b0a66-762e-4a21-8ad9-883661fb505a",0.411824601283891
"c9353ab7-3902-4ac4-92b2-5a6e712b4067",0.392161463884478
"c9174c5b-6957-4289-9630-d1f068d2857b",0.243362801815406
"688d732f-9933-43da-8f9f-a34fb96762c0",0.472893256926641
"580dfcc2-1ef3-4c98-a2eb-60a47ec4da80",0.452487004144501
"6a286b7d-6306-44aa-a842-c94977f4ac45",0.482936457640124
"5af2a595-7852-4c35-8b63-647584191275",0.377440668117512
"159e1afb-eb35-4f07-8e67-7302f4f132da",0.148017560621138
"fa3bbe8b-00cc-41b7-9bcc-8f8d4498652e",0.406491079368669
"ebdd72f5-81a6-466a-9394-b007df456a79",0.292333930642137
"0371581d-fc64-42de-8ef9-e6bd75a1ba83",0.431748083007027
"17116d06-cab8-453e-87a5-9c776edb739a",0.357298496027708
"38be17e8-f0c9-4ed2-8578-f306506090ad",0.337071138024757
"28c7b822-8402-4690-a40b-3b3200ab2f8d",0.46877695983836
"1e4a246c-ccd5-47e3-bba2-9911abe518bd",0.410872908549728
"142aaa80-38a8-467f-99ed-bd09818c770b",0.420597365405912
"d659e40c-1c13-4a60-b051-c991dbecfb7f",0.377997017382939
"8cb0cb31-b39d-449d-8c8f-7d184ad51a25",0.269853662111559
"f41c0207-4394-4f76-90f4-12d4c132096d",0.390178276591465
"bd642dc6-6e75-4dac-8bf8-70d4a6022dbe",0.437504893514959
"de8662a7-ed7e-4785-90aa-34ec45d1f090",0.369134604940109
"1e968717-d880-4ae6-a062-1e40242e3fc8",0.436993919707226
"5e2e1aaf-1127-4d59-ba1c-a53be4ab989b",0.246854690378226
"d336aafa-dee1-4df8-bdb7-8ebaec8fe1cb",0.275649095748226
"3906373c-98d3-4282-875f-b840db896a4c",0.396625463117903
"a4bfbcc7-4aa7-4eca-9d8c-36799eb30c85",0.467741860089298
"69b94131-0ef1-4a77-9a81-c54e90f5b2a9",0.282190770881351
"b1192c7f-422e-47bd-b578-3514bbd99537",0.359174122829392
"5bd1d735-8b2e-41e8-9645-996c15d86d36",0.496429143735574
"740faed3-d464-4303-bfd3-c13b32c9cc0e",0.451266986356908
"3ea49340-4e67-43e4-bab7-c5ef223a8095",0.477790468153727
"8136acc4-0519-4663-bdb9-bd7a41cf87ac",0.347777357886065
"6c9cfda7-ded3-46f2-86e3-bdf0ae7b5563",0.41225093274368
"761176de-7c1a-47ac-9813-e83e7272be7b",0.4769262249282
"f11ce9bf-185d-453c-a772-395a5c5e79f2",0.41038446025099
"cf04e144-7fba-4b09-bcef-4d285248fed0",0.292221760202859
"c7a6678c-f692-4d28-aee3-355a606a0591",0.275649095748226
"01ef9691-fcfa-4d3e-a54f-bddc4941c3b1",0.374379685482888
"fd260b09-7cd6-4998-9e6c-bd1ada1ac58e",0.399973277992965
"93e2d083-8c04-49c1-9312-5e52707a3a79",0.394527647109286
"632dc957-196b-4e2a-853e-32acce3bc72a",0.410568303554069
"7627810e-13cd-4ac8-803f-9cc28fca51c1",0.418778097869029
"836f4035-6870-4440-beb5-275488617b70",0.358566328374778
"988d4fb8-635a-4c29-86f1-4d144ececfb3",0.517100537097763
"885b4256-4dbe-4767-9120-b006ef3e4743",0.345431766237674
"8742161f-fa00-4cbe-ae6e-e68d6ae30076",0.414814146630345
"73d13143-def0-4c75-af49-36bb399a7825",0.313849898534924
"f2c1744c-9cc1-467b-9f51-d7b5b2c370a1",0.410851186271073
"4b10d2d0-42dc-4356-aa6d-b3c5bbc448dc",0.428540500130336
"5ff90c94-bbee-4a1a-95f0-fe542072945b",0.432029292732651
"e6a82e26-b682-4b31-9501-113b58105945",0.292769042676866
"149edb5f-3666-4352-ad09-a156d3a54d0f",0.419083392184571
"a054ad6f-fcec-44f4-ac29-a3fcfa2cde45",0.452185408696054
"e7305247-6b2d-4ee3-9037-32d917844272",0.442753273348352
"175433a1-4add-45c4-871f-356a1c69b6ae",0.110008794000936
"5383a6d3-590a-4599-b33e-9b79ae9890cb",0.448584630106102
"dc48bd1b-2f9d-4e63-9aeb-4fe121fd7058",0.448584630106102
"51d24c57-b141-4012-9695-a0525f225e16",0.359174122829392
"3a63b4b0-0d8c-43f1-b0d6-cff3c1d7f798",0.448584630106102
"a53d0344-cb66-416b-9df1-031541ba27cd",0.356491112810091
"45c51512-730f-4c67-a155-990b215bb465",0.395567159423613
"76d72b82-01ef-4844-9c99-51f0836e48b9",0.330863738064155
"1de47308-9a7f-4dc6-8639-1928acdd8549",0.474003424333695
"616c65b9-65de-4de8-9944-7c579b5848af",0.436033841076643
"68449db2-d2cd-495a-b54a-5b30af1bc4d5",0.27604518801216
"adeda1a8-21dc-4537-8f9b-b2b171ad3e54",0.409674156924426
"2ab68b2d-55f5-40c7-aed1-66f05076b84c",0.45134046884785
"cff6a5af-008c-4f77-a372-2c2e965905bd",0.408059302476074
"5136d485-61e8-4628-a7f9-b8c3e68aa0f6",0.447685956007912
"38a2f291-ea65-4ca5-a543-eaaa74d59cf9",0.443327921736051
"71467376-eed8-42c4-b7d3-03cbba85b444",0.481520261138667
"462fa644-a991-4b78-b213-5fc98e163ef5",0.487509860290085
"d51a425e-421f-443d-854a-b96da47fb586",0.349649815876957
"5135ed36-4426-4d65-bb75-bb5068fd4b06",0.369248121553245
"bbc0b145-91cf-4175-8002-864172549a20",0.280761905182959
"17f84ccb-6425-45da-8a57-934bd2179ce9",0.369906329138838
"8ffd3480-3f21-4ad4-b855-9ba760d22fd0",0.420647683320566
"ffbc03f7-a494-405f-b566-f74939496d67",0.428353118144939
"f1719423-30c5-495a-83db-051e2c5d9ff8",0.53010309538311
"1c896ce2-d402-426e-a12f-bfde90adfc26",0.39319854440719
"ab1ec48e-5b5d-4a58-bd42-410f01104d34",0.474271076141717
"08fe1fa0-05e3-4552-af58-c719c21630a1",0.495305963704229
"f6c110a3-6be0-48ba-8152-7f39715fe2ae",0.408059302476074
"ef2ca5e0-d4b1-44d5-a863-23063e3146e8",0.2896938316192
"d6e661f5-05d2-4369-8adb-0da229f23d48",0.376998245539308
"918bdcfc-ad3c-4877-926c-5fb3a6a43809",0.419886652492118
